order_id;user_id;eval_set;order_names
2652982;29215;test_y;Organic Avocado, Spinach, Organic Strawberries, Banana, Organic Peeled Whole Baby Carrots
2653431;195579;test_y;Organic 2% Reduced Fat Milk, Nonfat Probiotic Drinks, Activia Peach/Strawberry Lowfat Yogurt
2653733;128654;test_y;Bag of Organic Bananas
2653828;185019;test_y;Organic Avocado, Vanilla Light & Fit Greek Yogurt, Broccoli Crown, Asparagus, Yellow Onions, Butternut Squash
2653957;162176;test_y;Organic Nonfat Greek Yogurt With Raspberries, Organic Greek Lowfat Yogurt With Strawberries, Total 0% with Honey Nonfat Greek Strained Yogurt, Total 2% with Strawberry Lowfat Greek Strained ..., Organic Vanilla Almond Milk, Low Fat 1% Milk, Organic Cinnamon Crunch Cereal, Organic Raisin Bran Cereal
2654427;56071;test_y;Marcona Almonds
2655017;28178;test_y;1% Low Fat Milk, Hard Salami
2655478;180662;test_y;Organic Carrot Bunch, Bag of Organic Bananas, 100% Whole Wheat Bread
2656347;16147;test_y;California Veggie Burgers - 4 CT, Banana, Small Hass Avocado, Organic Whole Wheat Tortillas
2656618;174567;test_y;Banana, Strawberries, Organic Good Seed Bread
2657411;55403;test_y;Organic Large Grade A Brown Eggs, Organic Golden Delicious Apple
2657827;617;test_y;Collard Greens
2657845;58339;test_y;Cut & Peeled Baby Carrots
2658153;50892;test_y;Original Whole Fat Lactose Free Milk, Organic Whole Milk, Gala Apples
2658648;117297;test_y;Organic Large Brown Grade AA Cage Free Eggs, Organic Reduced Fat 2% Milk, Organic Hass Avocado
2658724;80999;test_y;Ezekiel 4:9 Sprouted Grain Tortillas, Almond Breeze Chocolate Almond Milk, Bag Of Organic Lemons
2660589;137254;test_y;Red Vine Tomato, Fat Free Milk, Grade AA Large White Eggs, Baby Arugula, 100% Whole Wheat Medium Soft Taco Flour Tortillas
2660695;205674;test_y;Organic Strawberries, Honey Wheat Enriched Bread, Lowfat Key Lime Yogurt, Grade A Goat Milk, Organic Red Delicious Apple
2660766;190370;test_y;Organic Baby Spinach, Fresh Asparagus, Strawberries
2661568;71618;test_y;Seedless Red Grapes, Pickling Cucumber, Asparagus, Organic Garnet Sweet Potato (Yam), Brussels Sprouts, Banana
2661645;148541;test_y;Organic Plain Yogurt, Bag of Organic Bananas, Organic Avocados Hass Variety
2662501;38824;test_y;Total 0% Peach Yogurt, Soft Potato Bread, Organic Yams, White Potato, Organic Red Delicious Apple, Large Alfresco Eggs
2663640;33012;test_y;Unsweetened Almondmilk, Large Alfresco Eggs, Banana, Small Hass Avocado, Chopped Onions
2663814;60409;test_y;Seedless Red Grapes
2664714;81582;test_y;Limes
2665077;202335;test_y;Banana, Organic Baby Spinach, Organic Bunch Beets, Small Hass Avocado, Organic Green Grapes, Organic Ginger Root, Original Pure Creamy Almond Milk, Original Classic Organic Rice Drink, Icelandic Style Fat Free Plain Yogurt, Fat Free Skim Milk, Bing Cherries, Sweet Onions, Globe Eggplant, Organic Extra Large Brown Omega 3 Eggs, Cucumber Kirby, Organic Red Onion, Organic Romaine Lettuce, Organic Grape Tomatoes, Cold Brew Coffee Double Espresso with Almond Milk
2665342;145037;test_y;Organic 2% Reduced Fat Milk, Jalapeno Peppers, Organic Carrots Baby Peeled Prepacked, Organic Avocado
2666004;3155;test_y;Cucumber Kirby, Organic Baby Carrots, Gala Apples, Small Macintosh Apple
2666024;26002;test_y;Organic Strawberries, Icelandic Style Skyr Non-Fat Strained Plain Yogurt, Organic Raspberries, Organic Blueberries, Organic Bosc Pear, Organic Grape Tomatoes, Organic Red Bell Pepper, Organic Baby Kale
2666393;49798;test_y;Non-Fat Blueberry on the Bottom Greek Yogurt, 15 Grain Whole Grain Bread
2667253;75344;test_y;Organic Avocado, Blackberries, Organic Grape Tomatoes, Mandarin Clementine
2667401;72644;test_y;Skim Milk, Strawberries, Cage Free Grade A Large Brown Eggs, Total 0% Nonfat Plain Greek Yogurt, Banana, Baby Spinach
2668311;88539;test_y;Large Alfresco Eggs, Dried Sweetened Cranberries, Organic Red Chard Greens, Limes, Organic Lowfat Plain Yogurt, Fresh Ginger Root, Yellow Onions
2668832;110867;test_y;Total 2% Lowfat Greek Strained Yogurt With Blue..., Organic Baby Kale
2669531;201054;test_y;Cherubs Heavenly Salad Tomatoes, Honey Wheat Bread, Cage Free Brown Eggs-Large, Grade A
2669844;127694;test_y;Vitamin D Whole Milk
2670154;154981;test_y;Organic 1% Lowfat Milk, Grade AA Extra Large Eggs, Flip Peanut Butter Dream Greek Yogurt, Strawberries, Banana, Red Peppers, Organic Navel Orange
2670343;96521;test_y;Banana, Unsweetened Original Almond Breeze Almond Milk, Fat Free Milk, 2% Reduced Fat Milk, Roma Tomato, Deli Fresh Smoked Turkey Breast
2670502;107832;test_y;Organic 2% Reduced Fat Milk, Organic Raspberries, Banana, 100% Whole Wheat Bread, Organic Garnet Sweet Potato (Yam), Organic Cucumber, Organic Hass Avocado, Honeycrisp Apple, Organic Bosc Pear, Organic Large Green Asparagus, Organic Italian Salad, Organic Medium Brown Eggs, Organic YoBaby Vanilla Yogurt, Whole Almonds, Organic Butternut Squash
2671443;110948;test_y;Shredded Iceberg Lettuce, Red Vine Tomato
2672235;48281;test_y;Strawberries, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Midnight Moon, Vine Ripe Tomatoes, Rainier Cherries, Organic Reduced Fat Milk
2673368;28342;test_y;Skim Milk, Organic Blackberries, Organic Fuji Apple, Roasted Turkey Breast, Broccoli Rabe, Baby Bok Choy
2673491;51376;test_y;ALMONDBREEZE UNSWEETENED, Baby Portabella Mushrooms
2674178;104308;test_y;Banana, Organic Gala Apples, Organic Kiwi, Carrots, Organic Cherries, Organic Braeburn Apple, Organics Spinach
2674818;171366;test_y;Large Brown Eggs, Organic Celery Hearts, Strawberries
2675161;146418;test_y;Organic Red Potatoes, Bag of Organic Bananas, Cornbread, Organic Gold Beet Bunch, Sourdough Bread, Organic Baby Rainbow Carrots
2677039;76266;test_y;Sliced White Mushrooms, Medium Scarlet Raspberries
2677412;94068;test_y;Healthy Grains Oats & Honey Clusters with Toast...
2677568;15610;test_y;Unsweetened Almond Milk, Beast Burger, Bag of Organic Bananas, Beyond Beef Fiesty Crumble
2679038;146303;test_y;Watermelon Chunks
2679421;14054;test_y;Mini Cucumbers, Brownberry 100% 12 Grain Bread, Organic Cinnamon Crunch Cereal, Organic Cherry Tomatoes, Honeycrisp Apple, Wild Berry Smoothie, Romaine Hearts
2679931;116374;test_y;Bag of Organic Bananas, Super Greens Salad, Organic Unsweetened Almond Milk, Organic Red Bell Pepper, Organic Orange Bell Pepper, Organic Broccoli Crowns, Bunny-Luv Fresh Organic Carrots, Organic Yellow Onion
2680268;144526;test_y;Organic Hass Avocado
2680657;84099;test_y;Roma Tomato, Organic Red Onion, Cage Free Large White Eggs, Organic Butternut Squash, Organic Baby Spinach, Banana, UDI'S GLUTEN FREE WHOLE GRAIN BREAD, Organic Green Leaf Lettuce, Organic Honey'd Corn Flakes Cereal Gluten Free, Organic Frosted Flakes Cereal, Raisin Bran Cereal
2681162;173323;test_y;Organic Banana, Organic Baby Arugula
2681771;177213;test_y;Peach on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Raspberry on the Bottom Nonfat Greek Yogurt, Non-Fat Blackberry on the Bottom Greek Yogurt
2682379;1418;test_y;Large Alfresco Eggs, Bag of Organic Bananas, ALMONDBREEZE UNSWEETENED, Unsweetened Vanilla Almond Milk, Organic Ginger Root, Organic Celery Hearts, Limes, Super Greens Salad, Organic Zucchini Spirals, Organic Shredded Carrots
2682402;95180;test_y;Gluten Free Crunchy Vanilla Cereal, Unsweetened Vanilla Almond Milk
2682645;131440;test_y;1% Lowfat Milk, Organic Zucchini Spirals, Organic Garnet Sweet Potato (Yam), Organic Jalapeno Pepper, Organic Sweetened Cranberries
2683158;61477;test_y;Organic Whole Milk, Organic Raspberries
2683554;6440;test_y;Icelandic Style Skyr Blueberry Non-fat Yogurt, Organic 1% Lowfat Milk, Organic Large Extra Fancy Fuji Apple, Whole Grain White Bread
2684406;137574;test_y;ALMONDBREEZE UNSWEETENED
2685139;42175;test_y;Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Strawberries, Unsweetened Almondmilk, Small Hass Avocado, Organic Blueberries, Organic Banana, Organic  Whole Milk
2685525;16147;test_y;Banana, Organic Whipped Naturally Buttery Spread, Medium Navel Orange, Watermelon Chunks, Milk, Vitamin D, Organic Zucchini
2685613;169043;test_y;Lime, Banana
2685991;25787;test_y;Raisin Bran Cereal, Apple Cinnamon Cheerios Cereal
2686105;193537;test_y;Organic 2% Reduced Fat Milk, Go Lean Cereal
2686282;84045;test_y;Milk, Organic, Fat Free, Frozen Organic Strawberries, YoKids Squeezers Organic Low-Fat Yogurt, Strawb..., Organic Strawberries, XL Emerald White Seedless Grapes
2687453;118389;test_y;Bunny-Luv Fresh Organic Carrots, Strawberries
2687915;155115;test_y;Organic Milk, 100% Whole Wheat Bread
2688755;160895;test_y;Bag of Organic Bananas, Toasted Coconut Almondmilk Blend
2688880;54996;test_y;Banana
2689064;206039;test_y;Reduced Fat 2% Milk, Organic Baby Spinach, Fresh Asparagus, Strawberries
2689667;189153;test_y;Banana, Organic Snipped Green Beans, Organic Strawberries, Organic Avocado, Roasted Turkey Breast, Organic Freeze Dried Strawberries, Organic Peeled Whole Baby Carrots, Organic Red Bell Pepper
2690850;96863;test_y;Bag of Organic Bananas, Organic Jalapeno Pepper, Organic Lemon, Organic Yellow Onion, Organic Whole Wheat Bread
2690872;118394;test_y;Cold Brew Coffee Double Espresso with Almond Milk, Organic 2% Reduced Fat Milk
2690949;42068;test_y;Fresh CA Grown Eggs, Garnet Sweet Potato (Yam), Organic Granny Smith Apple, Fresh Spinach, 2% Reduced Fat Milk, Red Leaf Lettuce, Small Hass Avocado, Limes, Banana, Green Bell Pepper, Vanilla Light & Fit Nonfat Yogurt, Celery
2691099;51488;test_y;Banana, Strawberries, Original Cereal, Cage Free Brown Eggs-Large, Grade A, Green Beans, Blackberries, Family Size Naturally Flavored Whole Grain Oats..., Frosted Mini-Wheats Original Cereal, Red Seedless Grapes
2691807;187446;test_y;Vanilla 0% Milkfat Yogurt
2691960;125431;test_y;2% Chocolate Milk, Banana, Cantaloupe, 2% Reduced Fat Milk, Organic Fuji Apple, Small Macintosh Apple
2693327;74523;test_y;Low-Fat Strawberry Banana on the Bottom Greek Y..., Roasted Chicken Breast, Avocado
2693370;110322;test_y;Banana, Organic Avocado, Supergreens!, Prosciutto, Americano, Apple Honeycrisp Organic, Organic Baby Arugula, Boneless & Skinless Wild Alaskan Sockeye Salmon, Organic Raspberries, Limes
2693615;159759;test_y;Large Pineapple Chunks, Cucumber Kirby, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Organic Whole Milk with DHA Omega-3, Organic Baby Kale, Organic Baby Arugula
2693875;103903;test_y;Brownberry Natural Wheat Bread, 100% Whole Wheat Bread, Banana, Total Plain Greek Strained Yogurt, Sausage  Links, Organic Large Grade A Brown Eggs, Premium Sweet Petites Carrots, Large Burrito Flour Tortillas, Whole Milk
2693946;66917;test_y;Banana, 2% Reduced Fat Milk
2694801;155212;test_y;Organic Romaine Lettuce, Organic Granny Smith Apple, Sourdough Bread, Uncured Black Forest Ham, Banana, No Sugar Added Muesli Cereal
2695549;159633;test_y;Fat Free Skim Milk
2696215;191848;test_y;White Onion, Whole White Mushrooms, Bag of Organic Bananas
2696898;165180;test_y;Banana, Total 0% Raspberry Yogurt, Honeycrisp Apple, Organic Ezekiel 49 Bread Cinnamon Raisin
2696921;90136;test_y;Oh My Yog! Pacific Coast Strawberry Trilayer Yo..., Oh My Yog! Madagascar Vanilla Trilayer Yogyurt, Organic Extra Large Brown Eggs, Bag of Organic Bananas, Apple Honeycrisp Organic, Organic Whole Wheat Bread, Organic Carrot Bunch
2697672;118585;test_y;Yellow Onions
2699652;71408;test_y;100% Whole Wheat Bread, Milk, Organic, Vitamin D
2699784;54725;test_y;Organic Coconut Milk, Organic Red Grapes, Small Hass Avocado, Organic Whole Milk, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Plain Whole Milk Yogurt, Organic Whole Cashews
2700365;129880;test_y;Large Greenhouse Tomato
2703804;63088;test_y;Hass Avocado Variety
2704055;117033;test_y;93% Ground Beef, Organic Grape Tomatoes, Organic Baby Carrots
2704067;169058;test_y;Bag of Organic Bananas, Organic Green Beans
2705327;17217;test_y;Plain Greek Yogurt, Plain Cultured Goat Milk Kefir, Organic Whole Milk, Organic White Bread Done Right, Organic Blueberries, Organic Strawberries, Bolani Spinach Filled Flatbread, Bag of Organic Bananas
2706343;76550;test_y;Organic Avocado, Organic Large Extra Fancy Fuji Apple
2707464;121442;test_y;Asparagus, Organic Sugar Snap Peas, Organic Large Brown Grade AA Cage Free Eggs, Midnight Moon, Asian Pears, Roasted Salted Cashews, Organic Medjool Dates
2707956;47049;test_y;Large White Eggs
2707984;165326;test_y;Banana, Organic Unsweetened Almond Milk, Organic Gala Apples
2708052;146314;test_y;Organic Milk, Large Alfresco Eggs, English Seedless Cucumber, Uncured Genoa Salami, Whole Milk Plain Yogurt, Small Hass Avocado, Organic Fuji Apples
2708690;93675;test_y;Rocky Mountain Sourdough Bread
2709250;52874;test_y;Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Bag of Organic Lemons, Organic Strawberries, Blood Oranges, Red Plums, Organic Yellow Peaches
2709669;187122;test_y;Ultra-Filtered Whole Milk, Strawberry Rhubarb Yogurt, Organic Raspberries, Oatmeal Squares Brown Sugar, Organic Roasted Turkey Breast, Uncured Genoa Salami, Honeycrisp Apples, Honey Nut Cheerios
2709838;36645;test_y;Raisin Bran Cereal, Grade A Goat Milk, Bag of Organic Bananas, Organic Gluten Free Crispy Brown Rice Cereal
2710047;23917;test_y;Fresh Ginger Root
2710183;200618;test_y;Bag of Organic Bananas, Reduced Fat Milk 2%, Mandarin Clementine  Bag, Citrus Mandarins Organic, Non-Fat Vanilla Yogurt, Organic Coconut Milk
2711920;2526;test_y;Russet Potato, Cauliflower, Red Vine Tomato, Cherubs Heavenly Salad Tomatoes, Yellow Onions, Small Hass Avocado, Limes, Jalapeno Peppers, Organic Romaine Hearts
2712178;62063;test_y;100% Whole Wheat Bread
2713262;201239;test_y;Organic Zucchini Spirals, Hass Avocado, Jalapeno Pepper
2713458;144549;test_y;Strawberries, Whole Milk, Blackberries
2713592;90901;test_y;Cage Free Brown Eggs-Large, Grade A
2713923;46930;test_y;Organic Avocado
2713926;10382;test_y;Cut & Peeled Baby Carrots, Large Grade AA Organic Eggs
2714587;130222;test_y;Organic Small Bunch Celery, Organic Jalapeno Pepper, Potato Yukon Gold Organic, Red Peppers
2715395;25995;test_y;Lowfat Milk
2715484;20992;test_y;Organic Hass Avocado, Organic Pack Peasant Bread, Organic Green Onions, Baby Bok Choy
2716596;127694;test_y;Vitamin D Whole Milk
2717104;141537;test_y;Organic Roma Tomato, Honeycrisp Apple, Lowfat Vanilla Yogurt, Yogurt, Lowfat, Strawberry, Banana, Grape Tomatoes, Organic Strawberries, Organic Baby Rainbow Carrots, Mini Seedless Cucumbers, Fresh Whole White Mushrooms, Organic 2% Reduced Fat Milk, Reduced Fat Chocolate Milk, Super Spinach! Baby Spinach, Baby Bok Choy, Swe...
2717507;120112;test_y;Organic Whole Milk, Strawberries, Sprouted Whole Wheat Bread
2718731;122349;test_y;Bag of Organic Bananas
2719155;48397;test_y;Reduced Fat 2% Lactose-Free Milk, Bag of Organic Bananas
2719180;139885;test_y;Mixed Berries, Organic Large Extra Fancy Fuji Apple
2721048;55099;test_y;Asparagus
2721254;48397;test_y;Bag of Organic Bananas, Reduced Fat 2% Lactose-Free Milk, Organic Granny Smith Apples
2721639;79248;test_y;Seedless Small Watermelon, Romaine Hearts, Strawberries
2722373;64530;test_y;Iceberg Lettuce
2723177;72121;test_y;Organic Ginger Root
2723440;203369;test_y;Organic Baby Carrots, Organic Grade A Free Range Large Brown Eggs, Organic Hass Avocado, Bag of Organic Bananas, Asparation/Broccolini/Baby Broccoli, Red Vine Tomato, Lime, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Reduced Fat 2% Milk, Organic Cucumber, Iceberg Lettuce, Bartlett Pears, Organic Strawberries
2724010;120599;test_y;Limes, Unsweetened Almondmilk, Plain Almond Milk Yogurt, Apple Honeycrisp Organic, Organic Hass Avocado
2724691;132014;test_y;Organic Baby Spinach Salad, Cucumber Kirby, Strawberries, Vine Ripe Tomatoes, Organic Large Grade A Eggs, Organic Sweetened Cranberries, Organic Hass Avocado, Organic Baby Kale
2724974;101258;test_y;Banana, Seedless Red Grapes, Organic Hass Avocado, Organic Garnet Sweet Potato (Yam), I Heart Baby Kale
2725630;37960;test_y;Bag of Organic Bananas
2726868;172684;test_y;Collard Greens, Organic Baby Arugula, Russet Potato, Green Beans, Serrano Chile Peppers
2727144;37608;test_y;Plain Greek Yogurt, Organic Cinnamon Crunch Cereal
2728881;42549;test_y;Honey Nut Cheerios
2729436;186463;test_y;Banana, Limes, Large Lemon, Organic Traditional Flour Tortillas, Organic Baby Spinach, Bunched Carrots, Jalapeno Peppers, Organic Rainbow Chard Vegetable, Red Potatoes, Globe Eggplant, Oven Roasted Turkey, Organic English Cucumber
2729745;143531;test_y;Organic Blueberries, Organic Strawberries
2730001;18008;test_y;Cucumber Kirby, Organic Grape Tomatoes, I Heart Baby Kale
2731601;923;test_y;Bag of Organic Bananas
2731640;23169;test_y;Supergreens!
2732276;171821;test_y;Pork Chorizo, Jalapeno Peppers
2733000;5037;test_y;Organic Reduced Fat 2% Milk, Large Alfresco Eggs, Total 2% All Natural Plain Greek Yogurt, Organic Small Bunch Celery
2733113;34286;test_y;Yellow Onions, Organic Snipped Green Beans
2733119;149740;test_y;1% Low Fat Milk, Hearts Of Romaine
2733441;144094;test_y;Honeycrisp Apple, Gluten Free White Sandwich Bread, Large Alfresco Eggs, Vanilla Almond Breeze Almond Milk, Gluten Free Vanilla Granola, Low Fat Vanilla Non Dairy Yogurt, Banana Chia Pod, Total 0% Nonfat Plain Greek Yogurt
2733821;15763;test_y;California Sourdough Bread, Organic White Bread Done Right
2734832;18135;test_y;Unsweetened Original Almond Breeze Almond Milk, Organic Kiwi, Blueberry Yoghurt, Organic Roma Tomato, Organic Garlic, Organic Medjool Dates, Organic Banana, Organic Baby Spinach, Whole Milk Plain Greek Yogurt, Organic Ginger Root, Organic Small Bunch Celery, Organic Carrot Bunch, Michigan Organic Kale, Organic Lacinato (Dinosaur) Kale
2735651;130670;test_y;Organic Whole Milk, Organic Bagged Valencia Oranges, YoBaby Peach Pear Yogurt
2735746;183671;test_y;Meyer Lemon, Organic 2% Reduced Fat Milk, Garlic, Ezekiel 4:9 Bread Organic Sprouted Whole Grain
2736257;115387;test_y;Organic Fuji Apple, Cucumber Kirby, Small Hass Avocado, Garnet Sweet Potato (Yam), Brown Extra Large Grade AA Eggs, California Veggie Burgers - 4 CT
2737122;62706;test_y;Organic 2% Reduced Fat Milk, Large Grade AA Organic Eggs, Banana, Small Hass Avocado, Fresh CA Grown Eggs, Yellow Onions, Red Raspberries, Hass Avocado Bag, Honey Nut Cheerios
2738547;10411;test_y;Banana, Oven Roasted Turkey Breast
2739132;149815;test_y;Small Hass Avocado, Total 2% All Natural Plain Greek Yogurt, Raw Chocolate Cacao Nibs, Vanilla Almond Breeze Almond Milk, Organic Baby Spinach Salad, Banana, Organic Cauliflower, Carrots, Organic Blueberries
2739299;140725;test_y;100% Whole Wheat Bread
2739535;38311;test_y;Organic Large Grade A Brown Eggs, White Onion
2739696;141281;test_y;Organic Baby Spinach, Organic Kale Greens, Organic Navel Orange
2740633;53205;test_y;Organic Strawberry Smoothie
