user_id;predict_order;order_length
180784;California Sourdough Bread, Organic Red Cabbage, Red Peppers, Total 0% Nonfat Greek Yogurt, California Sourdough Bread, California Sourdough Bread, Large Brown Eggs, California Sourdough Bread, Organic Red Cabbage, Red Peppers;10
180791;Organic Baby Arugula, Peaches Large, Banana, Plain Goat Milk Yogurt, Organic Original Almond Milk, Organic Vanilla Whole Milk Yogurt, Organic Hass Avocado, Watermelon Chunks, Tortillas, Corn, Organic, Organic Flax Plus Multibran Flakes;12
180826;Organic Bread with 21 Whole Grains, Unsweetened Almond Milk, Organic Blues Bread with Blue Cornmeal Crust, Organic Good Seed Bread, Organic Coconut Spread, Organic Strawberries, Organic Medium Brown Eggs, Organic Whole Milk, Organic Red On the Vine Tomato, Organic Sweet Pea;10
180984;Unsweetened Vanilla Almond Breeze, Extra Fancy Unsalted Mixed Nuts, Organic Strawberries, Organic Blackberries, Extra Fancy Unsalted Mixed Nuts, 0% Greek Strained Yogurt, Bag of Organic Bananas, Organic Blackberries, Extra Fancy Unsalted Mixed Nuts, 0% Greek Strained Yogurt;10
181142;Organic Artichoke, Black Seedless Grapes, Organic Whole White Mushrooms, Plain Whole Milk Yogurt, Romaine Hearts, Organic Artichoke, Organic Artichoke, Organic Kiwi, Rainier Cherries, Green Bell Pepper;10
181174;Organic Green Butter Lettuce, Organic Whole Milk, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Organic Nectarine, Baby Spring Mix, Baby Arugula, Organic Nectarine, Organic Radicchio Castelfranco, Buttermilk, Cultured Low Fat;11
181202;Bag of Organic Bananas, Organic Garnet Sweet Potato (Yam), Bag of Organic Bananas, Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Heart to Heart Organic Oat Flakes & Blueberry Clusters Cereal, Walnut Halves & Pieces, Organic Garnet Sweet Potato (Yam), Organic Garnet Sweet Potato (Yam), Organic Grade A Free Range Large Brown Eggs;10
181239;Kefir Cultured Strawberry Milk Drink, Michigan Organic Kale, Organic Whole Milk, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Organic Grade A Free Range Large Brown Eggs, Organic Gala Apples, Organic Baby Broccoli, Organic Iceberg Lettuce, Organic Grade A Free Range Large Brown Eggs;14
181241;Bag of Organic Bananas, Bag of Organic Bananas, Total 2% with Strawberry Lowfat Greek Strained Yogurt, 2% Reduced Fat Organic Milk, Tommy/Kent/Keitt/Haden Mango, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Bag of Organic Bananas, Unsweetened Whole Milk Peach Greek Yogurt, Organic Greek Whole Milk Blended Strawberry Yogurt, Unsweetened Whole Milk Mixed Berry Greek Yogurt;10
181339;Limes, Organic Green Leaf Lettuce, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total Plain Greek Strained Yogurt, Limes, English Seedless Cucumber, Jalapeno Peppers, Spinach, Lime, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free;12
181362;Organic Hass Avocado Bag, Organic Hass Avocado Bag, Organic Bartlett Pear, Organic Hass Avocado Bag, Roasted Turkey, Raisins, Organic Hass Avocado Bag, Multigrain Sandwich Bread, Vanilla Almond Breeze Almond Milk, Organic Hass Avocado Bag;10
181378;Organic Skim Milk, Organic Kale Greens, Low Fat Plain Yogurt, Organic Roast Beef, Organic Skim Milk, Fresh Cauliflower, Organic Tomato Cluster, Limes, Carrots, Shallot;10
181495;Organic Lemon, Red Onion, Organic Baby Bella Mushrooms, White Whole Mushrooms, Spinach, Red Onion, Organic Red Radish, Bunch, Organic Avocado, Red Onion, Organic Red Radish, Bunch;12
181531;Thin Whole Wheat Sandwich Buns, Peanut Butter Whole Grain Clusters, Banana, Dairy Free Unsweetened Coconut Milk, XL Emerald White Seedless Grapes, Vanilla Almond Breeze Almond Milk, XL Emerald White Seedless Grapes, Soy Free Buttery Spread, Peanut Butter Whole Grain Clusters, Organic Baby Spinach;10
181621;Organic Hass Avocado, Organic Fuji Apple, Organic 21 Grain Thin Sliced Bread, Organic Tomato Cluster, Organic Large Brown Grade AA Cage Free Eggs, Organic Garlic, Chopped Onions, Carrots, Organic Lemon Lowfat Yogurt, Almondmilk Creamer, Vanilla;11
181765;Spinach, Organic Blackberries, Organic Red Delicious Apple, Strawberries, Organic Red Delicious Apple, Chopped Walnuts, Organic Red Delicious Apple, Organic Strawberries, Organic Lowfat 1% Milk, Organic Fuji Apple;10
181855;Organic Baby Broccoli, Michigan Organic Kale, Organic Milk, Organic Large Grade AA Brown Eggs, Michigan Organic Kale, Mache Rosettes French Salad Mix, Organic Baby Broccoli, Organic Yellow Onion, Organic Milk, Unsweetened Organic Coconut Milk;10
181879;Jalapeno Pepper, 12 Grain Bread, The Original Multi Grain Bread, Reduced Fat Milk 100% Lactose Free, The Original Multi Grain Bread, Reduced Fat Milk 100% Lactose Free, Seedless Red Grapes, Cherubs Heavenly Salad Tomatoes, Organic Baby Arugula, Broccoli Floret;10
181939;Organic Red Bell Pepper, Organic Navel Orange, Organic Strawberries, Organic Roasted Turkey Breast, Organic Strawberries, Bag of Organic Bananas, Wild Caught Skinless & Boneless Sardines Packed in Pure Olive Oil, Organic Roasted Turkey Breast, Organic White Onions, Organic Red Bell Pepper;10
181960;Organic Red Radish, Bunch, Organic Baby Arugula, Organic Yellow Onion, Roasted Salted Cashews, Organic Baby Arugula, Organic Garlic, Organic Lacinato (Dinosaur) Kale, Limes, Red Onion, Organic Garnet Sweet Potato (Yam);11
182049;Uncured Italian Dry Salami, Organic Lemon, Organic Garnet Sweet Potato (Yam), Mandarin Clementine, Organic Lemon, Uncured Italian Dry Salami, Limes, XL Emerald White Seedless Grapes, Organic Lemon, Tortillas, Corn, Organic;12
182147;Garlic, Classic White Bread, Organic Tomato Cluster, Seven Grain Crispy Tenders, 2% Reduced Fat Milk, Mini Peeled Carrots, Queso Fresco, 2% Reduced Fat Milk, Yoghurt Blueberry, Honey Nut Chex Cereal;10
182159;Sourdough Baguette, Sourdough Baguette, Sourdough Baguette, Organic Reduced Fat 2% Milk, Organic Hass Avocado, Organic Green Onions, Sweet Batard, Sourdough Baguette, Organic Yellow Onion;9
182287;Organic Unsweetened Almond Milk, Organic Whole Grassmilk Milk, Organic Unsweetened Almond Milk, Peach Yoghurt, Honey Yoghurt, Bag of Organic Bananas, Organic Strawberries, Organic Unsweetened Almond Milk, Bag of Organic Bananas, Bag of Organic Bananas;10
182446;Bag of Organic Bananas, Bag of Organic Bananas, Organic Hass Avocado, Organic Hass Avocado, Organic Raspberries, Organic Blackberries, Bag of Organic Bananas, Large Grapefruit, Organic Hass Avocado, Bag of Organic Bananas;10
182457;Bag of Organic Bananas, Premium Grapefruit Large, Romaine Hearts, Brussels Sprouts, Sugar Snap Peas, Organic Unsweetened Vanilla Almond Milk, Bag of Organic Bananas, Fresh Asparagus, Organic Fuji Apples, Bartlett Pears;10
182577;Broccoli Floret, Broccoli Floret, Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Nonfat Probiotic Drinks, Total 0% Greek Yogurt, Fresh CA Grown Eggs, Banana;9
182584;Organic Red Radish, Bunch, Organic Celery Hearts, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Large Lemon, European Cucumber, Brown Eggs, Organic Ginger Root, Large Lemon, Organic Garlic, Organic Yellow Onion;13
182743;Large Lemon, Honeycrisp Apple, Organic Strawberries, Organic Avocado, Banana, Limes, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% Lowfat Greek Strained Yogurt with Peach, Total Greek Strained Yogurt;10
182800;Organic Gala Apples, Organic Whole Cashews, Organic Avocado, Organic Grade A Free Range Large Brown Eggs, Organic Unsweetened Almond Milk, Organic Baby Spinach, Organic Avocado, Organic Unsweetened Almond Milk, Ancient Grain Blueberry Hemp Granola, Organic Baby Spinach;10
182852;Green Beans, Small Hass Avocado, English Seedless Cucumber, Bag of Organic Bananas, Organic Granny Smith Apple, Spinach, Organic Granny Smith Apple, Organic Fuji Apple, Limes, Peach on the Bottom Nonfat Greek Yogurt;10
182986;Chopped Walnuts, Organic Avocado, Fresh Ginger Root, Brownberry 100% 12 Grain Bread, Vine Ripe Tomatoes, Fresh Ginger Root, 100% Whole Wheat Medium Soft Taco Flour Tortillas, Large Lemon, Leafy Green Romaine Lettuce, Brownberry 100% 12 Grain Bread;10
183198;Chunk Light Tuna In Water, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Fresh CA Grown Eggs, Whole White Mushrooms, Oatmeal Squares Brown Sugar;7
183238;Bag of Organic Bananas, Organic Baby Rainbow Carrots, Organic Reduced Fat 2% Milk, Organic Strawberry Smoothie, Organic Strawberries, Organic Baby Spinach, Organic Avocado, Organic Egg Whites, Bolani Spinach Filled Flatbread, Organic Strawberries;10
183313;Healthy Multi Grain Bread, 2% Milk, Organic Apples Pommes, Healthy Multi Grain Bread, 2% Milk, Healthy Multi Grain Bread, Raisin Bran Cereal, Frosted Flakes Cereal, 2% Milk, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free;12
183326;Natural Mini Pork Pepperoni, Honey Greek Yogurt, Natural Mini Pork Pepperoni, Uncured Genoa Salami, Beast Burger, Organic D'Anjou Pears, Organic Hass Avocado, Cucumber Kirby, Limes, Bunny-Luv Fresh Organic Carrots;10
183340;Honey Bunches of Oats Honey Roasted with Almonds Cereal, 2% Reduced Fat Milk, Strawberry on the Bottom Nonfat Greek Yogurt, Organic Baby Broccoli, Banana, 2% Reduced Fat Milk, Large Grade AA Eggs, Russet Potato, 2% Reduced Fat Milk, Organic Green Leaf Lettuce;10
183397;Fat Free Skim Milk, Asparagus Spears, Organic Blackberries, Honeycrisp Apples, Celery Hearts, Carrots, Dark Chocolate Almond Milk, Honeycrisp Apples, Carrots, Iceberg Lettuce;10
183445;Island Vanilla Cereal, Organic Large Brown Grade AA Cage Free Eggs, Organic Large Extra Fancy Fuji Apple, Organic Greek Plain Nonfat Yogurt, Organic Red Bell Pepper, Organic Russet Potato, Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Organic Red Radish, Bunch, Dairy Free Unsweetened Coconut Milk;11
183594;Honeycrisp Apple, Reduced Fat Milk, Honeycrisp Apple, Reduced Fat Milk, Organic D'Anjou Pears, Honeycrisp Apple, Reduced Fat Milk, Organic D'Anjou Pears, Organic Fuji Apple, Honeycrisp Apple;10
183604;Small Hass Avocado, Yotoddler Organic Pear Spinach Mango Yogurt, Yo Baby Organic Whole Milk Banana Mango Yogurt, Organic Grape Tomatoes, Red Leaf Lettuce, Organic Cucumber, Organic Mango, Organic Lactose Free Strawberry Yogurt, Lactose Free Blueberry Yogurt, Organic Bell Pepper;10
183662;Organic Zucchini Squash, Deli Fresh Smoked Turkey Breast, Broccoli Crown, Pink Lady (Cripps) Apple, 1% Low Fat Chocolate Milk, Large Lemon, Organic Hass Avocado, Organic Bell Pepper, Organic Yellow Onion, Deli Fresh Smoked Turkey Breast;10
183671;Dressing, Jersey Sweet Onion, Calorie Free, Organic 2% Reduced Fat Milk, Meyer Lemon, Garlic, Dressing, Jersey Sweet Onion, Calorie Free, All Whites 100% Egg Whites, Red Onions, Fresh Diced, Dressing, Jersey Sweet Onion, Calorie Free, Grade A Large Brown Eggs, Solid White Albacore Tuna In Water;17
183911;Roma Tomato, Whole Milk, Fresh CA Grown Eggs, English Seedless Cucumber, Go Lean Cereal, Fresh Spinach, 1% Low Fat Milk, Meyer Lemons, Hass Avocado Bag, Cut & Peeled Baby Carrots;10
183958;1% Low Fat Milk, 1% Low Fat Milk, Banana, White Corn Tortillas, Apple Cinnamon Cheerios Cereal, Cracklin' Oat Bran Cereal, White Sandwich Bread, Bread, Country Buttermilk, Deli Fresh Shaved Smoked Turkey Breast, Crispix Rice & Corn Cereal;11
184117;100% Whole Wheat Bread, Green Leaf Shreds, Organic Granny Smith Apples, Super Soft Taco Flour Tortillas, Red Vine Tomato, Uncured Genoa Salami, Yellow Onions, Orange Bell Pepper, Cage Free Brown Eggs-Large, Grade A, Total 0% Nonfat Greek Yogurt;11
184387;100% Lactose Free Fat Free Milk, Mandarin Oranges, Banana, 100% Lactose Free Fat Free Milk, Brussels Sprouts, Carrots, Organic Gala Apples, Brussels Sprouts, Organic Grade A Free Range Large Brown Eggs, 85% Lean Ground Beef;10
184402;Strawberries, Corn Tortillas, Organic Grade A Free Range Large Brown Eggs, Organic Baby Arugula, Bicolor Sweet Corn, Strawberries, Organic Baby Arugula, Green Onions, Strawberries, Red Seedless Grapes;10
184477;Cold Brew Coffee Double Espresso with Almond Milk, Bag of Organic Fuji Apples, Organic Baby Bella Mushrooms, Organic Red Onion, Organic Cucumber, Organic Leek, Organic Red Onion, Bag of Organic Bananas, Bag of Organic Fuji Apples, Rocky Mountain Sourdough Bread;10
184510;2% Reduced Fat Milk, Organic Russet Potato, Organic Red Onion, Bag of Organic Bananas, Organic Reduced Fat Milk, Gold Potato, Bag of Organic Bananas, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Baby Spinach;10
184586;Large Alfresco Eggs, Gluten Free Omega Flax & Fiber Bread, 80% Lean Ground Beef, Organic Sweet Onion, Total 2% All Natural Plain Greek Yogurt, Large Alfresco Eggs, 80% Lean Ground Beef, Organic Sweet Onion, Orange Bell Pepper, Honeycrisp Apple;10
184650;Black Forest Ham, Organic Romaine, Black Forest Ham, Limes, Uncured Black Forest Ham, Organic Russet Potato, Organic Spaghetti Squash, Organic Egg Whites, Organic Sliced Crimini Mushrooms, Organic Spaghetti Squash;10
184671;Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Dried Sweetened Cranberries, Kale Greens, Organic Love Crunch Granola Dark Chocolate & Red Berries, Organic Large Extra Fancy Fuji Apple, Organic Love Crunch Dark Chocolate Macaroon Granola, Pumpkin Fig Ancient Grain Granola, Banana, Broccoli Crown;10
184748;Sweet Corn On The Cob, Butterhead Lettuce, Organic Grade A Free Range Large Brown Eggs, Seedless Red Grapes, Organic Baby Carrots, Lettuce Medley, Grass Fed Ground Beef, Cucumber Kirby, Banana, Limes;10
184916;Bag of Organic Bananas, Organic Zucchini, Carrots, Brussels Sprouts, Apple Honeycrisp Organic, Organic Raspberries, Banana, Bag of Organic Bananas, Brussels Sprouts, Bag of Organic Bananas;10
185019;Butternut Squash, Broccoli Crown, Leafy Green Romaine Lettuce, Organic Avocado, Vanilla Light & Fit Greek Yogurt, Plain Greek Yogurt, Cherubs Heavenly Salad Tomatoes, Sliced White Mushrooms, Vanilla Light & Fit Greek Yogurt, Organic Blueberries;10
185139;Yellow Onions, Bag of Organic Bananas, 100% Whole Wheat Bread, Yobaby Organic Plain Yogurt, Bag of Organic Bananas, Organic Strawberries, Yobaby Organic Plain Yogurt, Bag of Organic Bananas, Organic Reduced Fat Milk, Large Lemon;10
185237;Unsweetened Coconut Milk Beverage, Organic Baby Kale Mix, Organic Grade A Large Brown Eggs, Organic Egg Whites, Organic Gala Apples, Unsweetened Coconut Milk Beverage, Organic Baby Kale Mix, Banana, Dairy Free Unsweetened Coconut Milk, Organic Gala Apples;10
185259;Organic Blueberries, Organic Blueberries, Bag of Organic Bananas, Unsweetened Original Almond Breeze Almond Milk, Tempt Unsweetened Original Hemp Milk, Cream Top Strawberry on the Bottom Yogurt, Cherry Vanilla Cherry On The Bottom Cream Top, Goat Milk Yogurt Vanilla, Cream Top Blueberry Yogurt, Bag of Organic Bananas;10
185266;Organic Whole Milk, Plain Yogurt, Organic Baby Spinach, Cucumber Kirby, Honey Wheat Enriched Bread, Super Greens Salad, Organic Baby Arugula, Organic Small Bunch Celery, Organic Fuji Apple, Organic Spring Mix;10
185467;Organic Kiwi, Large Lemon, Organic Baby Arugula, Organic Kiwi, Michigan Organic Kale, Organic Navel Orange, Organic Kiwi, Red Plums, Pineapple, Organic Granny Smith Apple;10
185470;Organic Sliced Crimini Mushrooms, Organic Fuji Apple, Chopped Onions, Total 2% Lowfat Plain Greek Yogurt, Large Brown Grade AA Eggs, Organic Garlic, Vanilla Almond Fit Granola, Chopped Walnuts, Organic Yams, Banana;10
185567;Vine Ripe Tomatoes, Fresh Ginger Root, Organic Avocado, Cucumber Kirby, Roma Tomato, Jalapeno Peppers, White Corn, White Onion, Country White Bread, Jalapeno Peppers;10
185601;Dha Omega 3 Vitamin D Milk, Gluten Free Foods Granola, Shredded Carrots, Original Craisins, Small Hass Avocado, Organic Cucumber, Fresh Ginger Root, Jalapeno Pepper, Yellow Onions, Total 2% Lowfat Greek Strained Yogurt With Blueberry;10
185609;Non-Fat Greek Yogurt With Strawberries on the Bottom, Brussels Sprouts, Peanut Butter Whole Grain Clusters, Granny Smith Apples, Large Lemon, Honey Greek Yogurt, Organic Avocado, Blueberries Pint, Spinach, Red Peppers;10
185667;Organic Free Range Grade A Large Brown Eggs, Organic Strawberries, Green Bell Pepper, Organic Lacinato (Dinosaur) Kale, Bag of Organic Bananas, Organic Strawberries, Bag of Organic Bananas, Organic Free Range Grade A Large Brown Eggs, Organic Small Bunch Celery, Seedless Red Grapes;10
185713;Cream Top Peach on the Bottom Yogurt, Cream Top Strawberry on the Bottom Yogurt, Cream Top Peach on the Bottom Yogurt, Cream Top Strawberry on the Bottom Yogurt, Cream Top Peach on the Bottom Yogurt, Cream Top Strawberry on the Bottom Yogurt, Seedless Small Watermelon, Organic Whole Crimini Mushrooms, Grape White/Green Seedless, Organic Garlic;10
185877;Organic Butternut Squash, Organic Granny Smith Apple, Organic Grade A Free Range Large Brown Eggs, Bag of Organic Bananas, Cherubs Heavenly Salad Tomatoes, Organic Grade A Large Brown Eggs, Organic Unsweetened Vanilla Almond Milk, Organic Shredded Carrots, Organic Hass Avocado, Organic Unsweetened Vanilla Almond Milk;10
185900;Honeycrisp Apple, Organic Sweetened Cranberries, Celery, Reduced Fat 2% Chocolate Milk, 1% Lowfat Milk, Organic Sweetened Cranberries, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Yellow Soft Corn Tortillas 8 Count, Fresh Mozzarella Ball, Organic Grade A Large Brown Eggs;11
185938;Organic Peeled Whole Baby Carrots, Total 2% Lowfat Plain Greek Yogurt, Large Lemon, Banana, Sourdough Bread, Seedless Red Grapes, Romaine Lettuce, Asian Chopped Salad with Dressing, Seedless Red Grapes, Honey Nut Cheerios;10
185955;Organic Grape Tomatoes, Organic Baby Kale, Baby Portabella Mushrooms, Organic Baby Romaine Lettuce, Baby Portabella Mushrooms, Semi Soft Part-Skim Cheese, Organic Grape Tomatoes, Uncured Slow Cooked Ham, Organic Cripps Pink Apples, Lactose Free 2% Reduced Fat Milk;10
186038;Rice Krispies Cereal, Vanilla Almond Breeze Almond Milk, Oreo Cookie n' Cream Yogurt, Rice Krispies Cereal, Whole Grain Oat Cereal, Rise Krisipies Toasted Rice Cereal, Oreo Cookie n' Cream Yogurt, Whole Grain Oat Cereal, Natural Almonds 100 Calorie Packs, Rice Krispies Cereal;10
186253;Dry Roasted Almonds, Bag of Organic Bananas, Bag of Organic Bananas, Unsweetened Vanilla Almond Breeze, Frozen Organic Blueberries, Unsweetened Vanilla Almond Breeze, Bag of Organic Bananas, Bag of Organic Bananas, Dry Roasted Almonds, Original Dried Cranberries;10
186463;Organic Baby Bella Mushrooms, Organic Baby Arugula, Uncured Pepperoni, Organic Garlic, Large Yellow Flesh Nectarine, Organic Yellow Peaches, Organic Baby Carrots, Oven Roasted Turkey, Organic Blackberries, White Peach;10
186675;Organic Raspberries, Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk, French Baguette, Organic Large Grade AA Omega-3 Eggs, Organic Zucchini, Organic Reduced Fat 2% Milk, Organic Strawberries, Lafayette Butter Lettuce & Radicchio Salad Blend, Organic Reduced Fat 2% Milk;10
